epoch,train loss,reg loss
900,11.873744010925293,11.853736877441406
901,11.881609916687012,11.86158275604248
902,11.892264366149902,11.872209548950195
903,11.904184341430664,11.884078979492188
904,11.916936874389648,11.896801948547363
905,11.92545223236084,11.90528678894043
906,11.934085845947266,11.913881301879883
907,11.94859790802002,11.928365707397461
908,11.956052780151367,11.93578052520752
909,11.960484504699707,11.940201759338379
910,11.971236228942871,11.950927734375
911,11.968798637390137,11.948511123657227
912,11.971768379211426,11.951469421386719
913,11.97140121459961,11.951090812683105
914,11.974442481994629,11.954131126403809
915,11.976914405822754,11.956600189208984
916,11.975143432617188,11.954830169677734
917,11.972211837768555,11.95190143585205
918,11.975276947021484,11.954972267150879
919,11.973448753356934,11.953141212463379
920,11.97911262512207,11.958775520324707
921,11.978221893310547,11.957921028137207
922,11.976635932922363,11.95632266998291
923,11.979646682739258,11.95931625366211
924,11.977505683898926,11.95717716217041
925,11.981634140014648,11.96131420135498
926,11.976922035217285,11.956603050231934
927,11.975687980651855,11.955368041992188
928,11.980847358703613,11.96052074432373
